subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
01,01_10_2,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.37272537630558406
01,01_10_3,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7444941827276129
01,01_10_3,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.41094556892833956
01,01_10_3,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.21165913549908189
01,01_10_3,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.4529941250080292
01,01_10_3,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.35453823424527414
01,01_10_3,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.3459652332638733
01,01_10_4,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.3658425587235529
01,01_10_4,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.4400937503663209
01,01_10_4,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.44611127819812785
01,01_10_4,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.44162360156081076
01,01_10_4,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.13755882554341203
01,01_10_4,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.26649267163764623
01,01_10_5,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.3054582558924967
01,01_10_5,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.16661597830903543
01,01_10_5,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.14550153815340544
01,01_10_5,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.36107894757614434
01,01_10_5,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.23438776043326745
01,01_10_5,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.2282647548333335
01,01_10_6,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.6253598852879088
01,01_10_6,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.25122656141451044
01,01_10_6,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.22856563102247535
01,01_10_6,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.4006215102450644
01,01_10_6,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.14827992014633998
01,01_10_6,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.2750811221606399
01,01_10_7,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.3587231776909258
01,01_10_7,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.37767340423168105
01,01_10_7,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.21504367405468353
01,01_10_7,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.1463115109888171
01,01_10_7,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.3996589689430588
01,01_10_7,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.3983245260152762
01,01_10_8,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.18966206466589602
01,01_10_8,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.17783685426061263
01,01_10_8,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.19590767454173588
01,01_10_8,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.1875050151825993
01,01_10_8,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.16315051209956516
01,01_10_8,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5108388668315726
04,04_0_0,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.2637171093974546
04,04_0_0,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1392777629883776
04,04_0_0,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.20655793794620628
04,04_0_1,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.21934462293153695
04,04_0_1,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.16503264375335117
04,04_0_1,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.06119787641956077
04,04_0_1,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.07838040710912701
04,04_0_1,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.12456149803656347
04,04_0_1,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.29895157548153906
04,04_0_10,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.13364956496163324
04,04_0_10,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.1671820672573687
04,04_0_10,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.176162693770206
04,04_0_10,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.13403868870240127
04,04_0_10,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.14877029079109466
04,04_0_10,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.1174901332204973
04,04_0_11,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.13145373049761822
04,04_0_11,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.1300126968150039
04,04_0_11,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.1788999924213589
04,04_0_11,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.14663155483869428
04,04_0_11,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.12617096634461414
04,04_0_11,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.24603561059948695
04,04_0_2,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.19542695404169166
04,04_0_2,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.15618080429421993
04,04_0_2,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.1353598871255853
04,04_0_2,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.12950011086464336
04,04_0_2,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1321004008666695
04,04_0_2,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.1560744179199032
04,04_0_3,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.1280026548943263
04,04_0_3,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.10875985079699432
04,04_0_3,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.2603469478428679
04,04_0_3,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.19597657176384442
04,04_0_3,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1207566886403989
04,04_0_3,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.21131011284715373
04,04_0_4,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.17491631978301497
04,04_0_4,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.17480317514595986
04,04_0_4,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.292859748312568
04,04_0_4,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.08150253164092473
04,04_0_4,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1468107624309349
04,04_0_4,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.31808775733549843
04,04_0_5,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.11297426681539507
04,04_0_5,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.16778100692475145
04,04_0_5,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.12897964206388715
04,04_0_5,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.15571787879696128
04,04_0_5,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.13708616832826967
04,04_0_5,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.21329710560922197
04,04_0_6,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.12339774700751505
04,04_0_6,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.13527774106200416
04,04_0_6,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.1426432626146202
04,04_0_6,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.11545060620856434
04,04_0_6,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.169267893399439
04,04_0_6,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.23364988592034075
04,04_0_7,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.18356863099713885
04,04_0_7,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.3454608938459893
04,04_0_7,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.17183451130925176
04,04_0_7,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.35621072043006907
04,04_0_7,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1850587809630505
04,04_0_7,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.3343144863496956
04,04_0_8,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.2680133826281327
04,04_0_8,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.18266750246474547
04,04_0_8,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.08805940279708356
04,04_0_8,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.08815043233375122
04,04_0_8,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.11971732468834347
04,04_0_8,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.13987926584217877
04,04_0_9,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.13399734964360796
04,04_0_9,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.1077271657843357
04,04_0_9,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.1892662236209139
04,04_0_9,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.1519910318227933
04,04_0_9,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.16495584340895067
04,04_0_9,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.12108290589968682
04,04_10_0,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.8008323611653915
04,04_10_0,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7454974415762696
04,04_10_0,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7589009655648428
04,04_10_0,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.470466282771687
04,04_10_0,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.6693179627448653
04,04_10_0,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7423865963729872
04,04_10_1,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7583973268530364
04,04_10_1,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7562780482249579
04,04_10_1,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.4749394123959562
04,04_10_1,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7645785349616699
04,04_10_1,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7555185236679636
04,04_10_1,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7165199462213981
04,04_10_10,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7727388704359991
04,04_10_10,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5176754599332755
04,04_10_10,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6028871523256043
04,04_10_10,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5116397225438517
04,04_10_10,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.6358708949211708
04,04_10_10,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7645195380732475
04,04_10_11,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.5942409244975982
04,04_10_11,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.768422141660106
04,04_10_11,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.5315159739822161
04,04_10_11,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7465089344015927
04,04_10_11,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.6071252553119112
04,04_10_11,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7391603942647532
04,04_10_2,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7627397914606943
04,04_10_2,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.775124897242385
04,04_10_2,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7315314409301701
04,04_10_2,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7425685921507704
04,04_10_2,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7423452971529988
04,04_10_2,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7145314471453116
04,04_10_3,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7831871403097879
04,04_10_3,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7118304079531503
04,04_10_3,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6927023049515064
04,04_10_3,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7201956982367383
04,04_10_3,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7536077991954759
04,04_10_3,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.6376640495617093
04,04_10_4,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7469173738523631
04,04_10_4,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.6926204387389002
04,04_10_4,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7919586473546457
04,04_10_4,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7695513945876047
04,04_10_4,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.53800933896263
04,04_10_4,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7796800565300032
04,04_10_5,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.5824749717523869
04,04_10_5,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7243001981064286
04,04_10_5,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6753016659078359
04,04_10_5,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.6626052923311353
04,04_10_5,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.40322879447401966
04,04_10_5,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7463451161120528
04,04_10_6,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.711985280514784
04,04_10_6,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7137897697846618
04,04_10_6,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7130655071815678
04,04_10_6,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7565399213739578
04,04_10_6,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7815021352838781
04,04_10_6,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.6526729255445531
04,04_10_7,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.4884290076005777
04,04_10_7,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7884312785654387
04,04_10_7,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.42790530683673805
04,04_10_7,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7068081976252998
04,04_10_7,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7456587004822427
04,04_10_7,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.49044817880939995
04,04_10_8,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7758128312897954
04,04_10_8,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.6997743839534095
04,04_10_8,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7711681905524359
04,04_10_8,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7332505704928998
04,04_10_8,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7704282323258763
04,04_10_8,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.576475164947869
04,04_10_9,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7613627240506826
04,04_10_9,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7628281756277044
04,04_10_9,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7689743931864056
04,04_10_9,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7824202116421648
04,04_10_9,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.6999774017076806
04,04_10_9,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5069362021363837
06,06_0_0,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.8388898923579496
06,06_0_0,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1697097927176302
06,06_0_0,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.24626765198001113
06,06_0_1,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.5588503381099144
06,06_0_1,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.8647695641240479
06,06_0_1,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.9110813859781933
06,06_0_1,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.947160533554257
06,06_0_1,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.6191954184605203
06,06_0_1,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.697696648692758
06,06_0_10,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.8184130985346002
06,06_0_10,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.8214455657807804
06,06_0_10,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.5638387558404137
06,06_0_10,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.5328133997569716
06,06_0_10,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.9551597229165922
06,06_0_10,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.8722331508468073
06,06_0_11,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.9275408753269309
06,06_0_11,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.9346175515414408
06,06_0_11,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.38184023289444646
06,06_0_11,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.6241184226971626
06,06_0_11,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.43934321256692926
06,06_0_11,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.43506443827443697
06,06_0_2,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.5851283131336534
06,06_0_2,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.4369360938634882
06,06_0_2,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.5756620489672266
06,06_0_2,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.514785933322265
06,06_0_2,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.31594177663666667
06,06_0_2,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.27730699922073976
06,06_0_3,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.5310200096046959
06,06_0_3,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.41130380362292024
06,06_0_3,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.2852158719917169
06,06_0_3,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.23009305183637815
06,06_0_3,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.3598823631133576
06,06_0_3,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.3976459916392733
06,06_0_4,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.4981938494104522
06,06_0_4,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.2645855669632865
06,06_0_4,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.42686098345979756
06,06_0_4,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.3039550034335672
06,06_0_4,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.3243016016772414
06,06_0_4,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.4564433935908146
06,06_0_5,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.5721870168684177
06,06_0_5,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.3070678836894812
06,06_0_5,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.44220672915975473
06,06_0_5,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.4813733786391784
06,06_0_5,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.33499334246107393
06,06_0_5,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.4196882771035224
06,06_0_6,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.7205515257726
06,06_0_6,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.41939878135502057
06,06_0_6,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.3320042631394256
06,06_0_6,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.09301820619584264
06,06_0_6,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.31946076175347254
